#Version:	1.0
#Fields:	date MillisTime c-ip AuthUser cs-method cs-uri sc-status bytes time-taken
#Software:	WebLogic
#Start-Date:	2014-10-03	07:20:34
2014-10-03	07:20:45.781	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:20:45.844	100.126.236.20	-	GET	/sampleService/ws/PingService	200	195	0.0
2014-10-03	07:20:46.250	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.797
2014-10-03	07:20:46.250	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.734
2014-10-03	07:20:46.266	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5098	0.954
2014-10-03	07:20:46.266	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1299	0.907
2014-10-03	07:20:46.266	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	14258	0.985
2014-10-03	07:20:46.281	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3028	0.734
2014-10-03	07:20:46.297	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.594
2014-10-03	07:20:46.344	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3071	1.157
2014-10-03	07:20:46.344	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3025	0.141
2014-10-03	07:20:46.359	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3025	0.093
2014-10-03	07:20:46.359	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.093
2014-10-03	07:20:46.375	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	20184	0.328
2014-10-03	07:20:46.375	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.078
2014-10-03	07:20:46.437	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.125
2014-10-03	07:20:46.437	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.062
2014-10-03	07:20:46.484	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.109
2014-10-03	07:20:46.531	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.156
2014-10-03	07:20:46.562	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	547	0.296
2014-10-03	07:20:46.609	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.078
2014-10-03	07:20:46.687	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.062
2014-10-03	07:20:46.781	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	14700	0.078
2014-10-03	07:20:46.891	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.094
2014-10-03	07:20:46.937	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	1.5
2014-10-03	07:20:47.109	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3267	0.89
2014-10-03	07:20:47.156	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3025	0.781
2014-10-03	07:20:47.187	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3267	0.062
2014-10-03	07:20:47.203	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	1.359
2014-10-03	07:20:47.391	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	1.125
2014-10-03	07:20:47.422	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3025	1.063
2014-10-03	07:20:47.437	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	112998	0.171
2014-10-03	07:20:47.484	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1158	0.937
2014-10-03	07:20:47.484	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	14700	1.093
2014-10-03	07:20:47.500	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3071	1.422
2014-10-03	07:20:47.516	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1556	0.938
2014-10-03	07:20:47.516	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.282
2014-10-03	07:20:47.516	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.297
2014-10-03	07:20:47.516	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.344
2014-10-03	07:20:47.531	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5098	1.265
2014-10-03	07:20:47.578	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4121	1.281
2014-10-03	07:20:47.578	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.141
2014-10-03	07:20:47.578	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:20:47.594	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:20:47.594	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4737	0.219
2014-10-03	07:20:47.609	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.062
2014-10-03	07:20:47.641	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.61
2014-10-03	07:20:47.656	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.094
2014-10-03	07:20:47.672	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3025	0.078
2014-10-03	07:20:47.703	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.109
2014-10-03	07:20:47.719	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.844
2014-10-03	07:20:47.766	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3025	0.079
2014-10-03	07:20:47.766	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.079
2014-10-03	07:20:47.797	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	638992	12.172
2014-10-03	07:20:47.828	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.062
2014-10-03	07:20:47.844	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	874927	13.938
2014-10-03	07:20:47.953	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3270	0.109
2014-10-03	07:20:48.016	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3643	0.094
2014-10-03	07:20:48.047	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3270	0.063
2014-10-03	07:20:48.578	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.672
2014-10-03	07:20:48.594	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1460	1.125
2014-10-03	07:20:48.609	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	2.125
2014-10-03	07:20:48.609	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.078
2014-10-03	07:20:48.625	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3071	1.109
2014-10-03	07:20:48.641	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.235
2014-10-03	07:20:48.641	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.094
2014-10-03	07:20:48.641	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3643	0.61
2014-10-03	07:20:48.641	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2394	0.985
2014-10-03	07:20:48.641	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1630	1.954
2014-10-03	07:20:48.656	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.578
2014-10-03	07:20:48.656	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4737	1.031
2014-10-03	07:20:48.656	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.39
2014-10-03	07:20:48.672	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.078
2014-10-03	07:20:48.672	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4121	1.078
2014-10-03	07:20:48.672	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.094
2014-10-03	07:20:48.688	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.829
2014-10-03	07:20:48.719	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.063
2014-10-03	07:20:48.734	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.062
2014-10-03	07:20:48.766	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3052	0.063
2014-10-03	07:20:48.797	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:20:48.844	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.063
2014-10-03	07:20:48.922	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	0.063
2014-10-03	07:20:48.969	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	32028	1.172
2014-10-03	07:20:49.000	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	12376	0.078
2014-10-03	07:20:49.031	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3608	0.719
2014-10-03	07:20:49.031	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.39
2014-10-03	07:20:49.063	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.36
2014-10-03	07:20:49.063	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	556	0.391
2014-10-03	07:20:49.078	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:20:49.078	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	947	0.531
2014-10-03	07:20:49.094	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.406
2014-10-03	07:20:49.094	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.344
2014-10-03	07:20:49.094	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.438
2014-10-03	07:20:49.109	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.453
2014-10-03	07:20:49.125	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.062
2014-10-03	07:20:49.125	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2496	0.187
2014-10-03	07:20:49.141	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3242	1.079
2014-10-03	07:20:49.172	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3608	0.125
2014-10-03	07:20:49.188	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	6751	0.094
2014-10-03	07:20:49.188	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1158	1.016
2014-10-03	07:20:49.188	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.079
2014-10-03	07:20:49.219	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.125
2014-10-03	07:20:49.219	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	1.485
2014-10-03	07:20:49.234	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2496	0.093
2014-10-03	07:20:49.234	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.093
2014-10-03	07:20:49.234	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3242	0.078
2014-10-03	07:20:49.250	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.094
2014-10-03	07:20:49.250	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3218	0.078
2014-10-03	07:20:49.281	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.078
2014-10-03	07:20:49.297	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	579	0.281
2014-10-03	07:20:49.328	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.062
2014-10-03	07:20:49.328	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3218	0.062
2014-10-03	07:20:49.391	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1090	0.078
2014-10-03	07:20:49.453	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.094
2014-10-03	07:20:49.500	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1090	0.094
2014-10-03	07:20:49.500	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	112998	0.203
2014-10-03	07:20:49.516	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5163	0.078
2014-10-03	07:20:49.516	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.266
2014-10-03	07:20:49.531	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.328
2014-10-03	07:20:49.531	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3273	0.093
2014-10-03	07:20:49.609	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.265
2014-10-03	07:20:49.609	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1252	0.093
2014-10-03	07:20:49.609	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:20:49.625	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5163	0.078
2014-10-03	07:20:49.672	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.109
2014-10-03	07:20:49.672	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3273	0.109
2014-10-03	07:20:49.719	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.094
2014-10-03	07:20:49.734	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.109
2014-10-03	07:20:49.766	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1480	0.125
2014-10-03	07:20:49.813	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.094
2014-10-03	07:20:49.828	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1309	0.203
2014-10-03	07:20:49.875	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.141
2014-10-03	07:20:50.078	100.126.236.50	-	POST	/sampleService/ws/DataReadService	200	81120	22.469
2014-10-03	07:20:50.438	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2441	0.063
2014-10-03	07:20:50.438	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3540	0.063
2014-10-03	07:20:50.531	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3540	0.062
2014-10-03	07:20:50.922	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	1.063
2014-10-03	07:20:50.922	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3273	0.547
2014-10-03	07:20:50.938	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3028	0.094
2014-10-03	07:20:50.938	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.407
2014-10-03	07:20:50.953	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2441	0.515
2014-10-03	07:20:51.000	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3273	0.078
2014-10-03	07:20:51.047	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3028	0.094
2014-10-03	07:20:51.094	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3273	0.078
2014-10-03	07:20:51.313	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.25
2014-10-03	07:20:51.391	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:20:51.531	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.062
2014-10-03	07:20:51.703	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4737	0.062
2014-10-03	07:20:51.766	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3056	0.078
2014-10-03	07:20:51.828	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.265
2014-10-03	07:20:51.860	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3056	0.094
2014-10-03	07:20:52.063	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	1.047
2014-10-03	07:20:52.063	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.094
2014-10-03	07:20:52.063	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4636	0.078
2014-10-03	07:20:52.078	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.953
2014-10-03	07:20:52.078	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4216	0.765
2014-10-03	07:20:52.141	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.657
2014-10-03	07:20:52.141	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4737	0.422
2014-10-03	07:20:52.141	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.469
2014-10-03	07:20:52.156	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3028	0.39
2014-10-03	07:20:52.172	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3028	0.344
2014-10-03	07:20:52.172	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4636	0.078
2014-10-03	07:20:52.188	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4216	0.078
2014-10-03	07:20:52.188	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3273	1.25
2014-10-03	07:20:52.203	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2496	0.078
2014-10-03	07:20:52.235	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.36
2014-10-03	07:20:52.235	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3304	0.079
2014-10-03	07:20:52.235	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3267	0.141
2014-10-03	07:20:52.250	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3582	0.094
2014-10-03	07:20:52.250	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.14
2014-10-03	07:20:52.266	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3028	0.078
2014-10-03	07:20:52.266	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.063
2014-10-03	07:20:52.266	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.11
2014-10-03	07:20:52.297	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.125
2014-10-03	07:20:52.297	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2496	0.078
2014-10-03	07:20:52.328	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.125
2014-10-03	07:20:52.328	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3028	0.14
2014-10-03	07:20:52.344	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3582	0.094
2014-10-03	07:20:52.344	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.078
2014-10-03	07:20:52.360	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.11
2014-10-03	07:20:52.375	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:20:52.375	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.109
2014-10-03	07:20:52.375	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3267	0.125
2014-10-03	07:20:52.391	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.094
2014-10-03	07:20:52.406	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:20:52.438	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.094
2014-10-03	07:20:52.453	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.093
2014-10-03	07:20:52.500	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.094
2014-10-03	07:20:52.516	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:20:52.578	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1737	0.656
2014-10-03	07:20:52.641	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.078
2014-10-03	07:20:52.781	100.126.236.50	-	POST	/sampleService/ws/DataReadService	200	81120	18.063
2014-10-03	07:20:52.938	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3242	0.063
2014-10-03	07:20:52.953	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.109
2014-10-03	07:20:53.063	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3242	0.063
2014-10-03	07:20:53.063	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1321577	14.923
2014-10-03	07:20:53.406	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.046
2014-10-03	07:20:53.453	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3608	0.859
2014-10-03	07:20:53.485	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.407
2014-10-03	07:20:53.485	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.25
2014-10-03	07:20:53.500	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.547
2014-10-03	07:20:53.516	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.078
2014-10-03	07:20:53.516	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.141
2014-10-03	07:20:53.547	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.109
